image_relpath,style_label,artist_label,genre_label
Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg,23,9,4
Romanticism/gustave-dore_the-little-thumb.jpg,23,7,3
Romanticism/gustave-dore_the-last-supper.jpg,23,7,7
Romanticism/ivan-aivazovsky_view-of-tiflis-1868.jpg,23,9,1
Romanticism/ivan-aivazovsky_sunset-over-the-golden-horn-1866.jpg,23,9,4
Romanticism/gustave-dore_the-bronze-serpent.jpg,23,7,7
Romanticism/gustave-dore_the-prophet-amos.jpg,23,7,7
Romanticism/ivan-aivazovsky_arrival-of-peter-i-on-the-neva-1853.jpg,23,9,4
Romanticism/gustave-dore_pierrot-grin.jpg,23,7,2
Romanticism/gustave-dore_idylls-of-the-king-3.jpg,23,7,3
Romanticism/gustave-dore_the-punishment-of-antiochus.jpg,23,7,7
Romanticism/gustave-dore_the-hare-and-the-frogs.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-139.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-16.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-148.jpg,23,7,3
Romanticism/paul-cezanne_portrait-of-a-man.jpg,23,16,6
Romanticism/gustave-dore_don-quixote-132.jpg,23,7,3
Romanticism/ivan-aivazovsky_venice-1849.jpg,23,9,1
Romanticism/gustave-dore_baruch.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-116.jpg,23,7,3
Romanticism/gustave-dore_jacob-goeth-into-egypt-1866.jpg,23,7,7
Romanticism/gustave-dore_the-erinnys.jpg,23,7,3
Romanticism/paul-cezanne_pastoral-or-idyll-1870.jpg,23,16,2
Romanticism/gustave-dore_the-crowned-virgin-vision-of-john.jpg,23,7,7
Romanticism/paul-cezanne_the-gravediggers-1870.jpg,23,16,8
Romanticism/paul-cezanne_fortune-mation.jpg,23,16,6
Romanticism/paul-cezanne_guillaumin-by-the-road.jpg,23,16,4
Romanticism/gustave-dore_sermon-on-the-mount.jpg,23,7,7
Romanticism/gustave-dore_the-inferno-canto-33-2.jpg,23,7,3
Romanticism/gustave-dore_crystalline-heaven.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-66.jpg,23,7,3
Romanticism/ivan-aivazovsky_dejection-of-noah-from-mountain-ararat-1889.jpg,23,9,7
Romanticism/gustave-dore_the-angel(1).jpg,23,7,3
Romanticism/gustave-dore_venus-charles-martel.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-74.jpg,23,7,3
Romanticism/gustave-dore_an-angel-appears-to-balaam.jpg,23,7,7
Romanticism/paul-cezanne_luncheon-on-the-grass-1869.jpg,23,16,2
Romanticism/gustave-dore_don-quixote-20.jpg,23,7,3
Romanticism/ivan-aivazovsky_on-the-roads-1874.jpg,23,9,4
Romanticism/gustave-dore_and-seems-a-moving-land-and-at-his-gills-draws-in-and-at-his-trunk-spouts-out-a-sea.jpg,23,7,3
Romanticism/gustave-dore_the-grasshopper-and-the-ant.jpg,23,7,2
Romanticism/gustave-dore_idylls-of-the-king-6.jpg,23,7,3
Romanticism/ivan-aivazovsky_malta-valetto-harbour-1844.jpg,23,9,1
Romanticism/paul-cezanne_the-artist-s-mother-1867.jpg,23,16,6
Romanticism/gustave-dore_idylls-of-the-king-15.jpg,23,7,3
Romanticism/ivan-aivazovsky_gurzuf.jpg,23,9,4
Romanticism/ivan-aivazovsky_crimean-view-ayu-dag-1865.jpg,23,9,4
Romanticism/gustave-dore_the-portals-of-dis(1).jpg,23,7,3
Romanticism/paul-cezanne_girl-at-the-piano-overture-to-tannhauser-1869.jpg,23,16,2
Romanticism/gustave-dore_idylls-of-the-king-8.jpg,23,7,3
Romanticism/gustave-dore_the-tomb-of-anastasius.jpg,23,7,3
Romanticism/ivan-aivazovsky_venetian-night.jpg,23,9,1
Romanticism/ivan-aivazovsky_the-varangians-on-the-dnieper-1876.jpg,23,9,4
Romanticism/paul-cezanne_the-feast-1867.jpg,23,16,2
Romanticism/gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,23,7,3
Romanticism/paul-cezanne_still-life-bread-and-leg-of-lamb-1866.jpg,23,16,9
Romanticism/gustave-dore_the-tower-of-babel.jpg,23,7,7
Romanticism/ivan-aivazovsky_the-bay-of-naples-at-moonlit-night-vesuvius.jpg,23,9,4
Romanticism/ivan-aivazovsky_view-of-constantinople-by-moonlight-1846.jpg,23,9,1
Romanticism/ivan-aivazovsky_darial-gorge-moon-night-1868.jpg,23,9,4
Romanticism/gustave-dore_the-creation-of-eve.jpg,23,7,7
Romanticism/gustave-dore_the-crusaders-on-the-nile.jpg,23,7,3
Romanticism/ivan-aivazovsky_night-in-amalfi-1854.jpg,23,9,4
Romanticism/gustave-dore_the-finding-of-moses.jpg,23,7,7
Romanticism/ivan-aivazovsky_the-bay-of-yalta-1885.jpg,23,9,4
Romanticism/gustave-dore_the-inferno-canto-34-2.jpg,23,7,3
Romanticism/ivan-aivazovsky_morning-on-a-sea-1883.jpg,23,9,4
Romanticism/gustave-dore_illustration-for-the-girl.jpg,23,7,3
Romanticism/ivan-aivazovsky_portrait-of-gabriel-aivazian-the-artist-s-brother-1883.jpg,23,9,6
Romanticism/gustave-dore_paradise-lost-3.jpg,23,7,3
Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,23,16,6
Romanticism/ivan-aivazovsky_chumaks-in-little-russia.jpg,23,9,2
Romanticism/gustave-dore_idylls-of-the-king-5.jpg,23,7,3
Romanticism/ivan-aivazovsky_sunset-at-sea-1856.jpg,23,9,4
Romanticism/gustave-dore_the-prophet-jeremiah.jpg,23,7,7
Romanticism/ivan-aivazovsky_view-of-tiflis-1869.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-104.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-93.jpg,23,7,3
Romanticism/ivan-aivazovsky_nocturnal-voyage.jpg,23,9,4
Romanticism/gustave-dore_the-suicides-ii(1).jpg,23,7,3
Romanticism/ivan-aivazovsky_sheepdip-1878.jpg,23,9,4
Romanticism/ivan-aivazovsky_sea-at-night-1861.jpg,23,9,4
Romanticism/ivan-aivazovsky_view-on-the-capri-1845.jpg,23,9,4
Romanticism/ivan-aivazovsky_sea-coast-crimean-coast-near-ai-petri-1890.jpg,23,9,4
Romanticism/paul-cezanne_portrait-of-gustave-boyer.jpg,23,16,6
Romanticism/gustave-dore_the-styx-the-irascible(1).jpg,23,7,3
Romanticism/ivan-aivazovsky_view-of-constantinople-and-the-bosporus.jpg,23,9,1
Romanticism/gustave-dore_orlando-furioso-8.jpg,23,7,3
Romanticism/gustave-dore_the-lost-cow-1852.jpg,23,7,4
Romanticism/gustave-dore_inferno-canto-3.jpg,23,7,3
Romanticism/gustave-dore_the-true-cross.jpg,23,7,3
Romanticism/gustave-dore_arachne.jpg,23,7,3
Romanticism/ivan-aivazovsky_seascape-1.jpg,23,9,4
Romanticism/gustave-dore_adam-and-eve-are-driven-out-of-eden.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-26.jpg,23,7,3
Romanticism/gustave-dore_the-heaven-of-the-fixed-stars-ii.jpg,23,7,3
Romanticism/gustave-dore_dispersion-of-the-syrian-army-by-a-sand-storm.jpg,23,7,3
Romanticism/gustave-dore_the-vision-of-death.jpg,23,7,7
Romanticism/ivan-aivazovsky_italian-landscape-1855.jpg,23,9,4
Romanticism/ivan-aivazovsky_sorrento-sea-view-1842.jpg,23,9,1
Romanticism/gustave-dore_the-empyrean.jpg,23,7,3
Romanticism/gustave-dore_cinderella-1.jpg,23,7,3
Romanticism/ivan-aivazovsky_figures-in-a-coastal-landscape-at-sunset.jpg,23,9,4
Romanticism/gustave-dore_the-road-to-jerusalem-1877.jpg,23,7,3
Romanticism/ivan-aivazovsky_seascape-3.jpg,23,9,4
Romanticism/paul-cezanne_the-oilmill-1871.jpg,23,16,4
Romanticism/gustave-dore_gaining-converts.jpg,23,7,3
Romanticism/paul-cezanne_portrait-of-anthony-valabregue.jpg,23,16,6
Romanticism/ivan-aivazovsky_troika-in-the-steppe-1882.jpg,23,9,4
Romanticism/gustave-dore_don-quixote-141.jpg,23,7,3
Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,23,7,3
Romanticism/gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg,23,7,7
Romanticism/gustave-dore_the-prophets-of-baal-are-slaughtered.jpg,23,7,7
Romanticism/gustave-dore_don-quixote-117.jpg,23,7,3
Romanticism/ivan-aivazovsky_portrait-of-a-man-1850.jpg,23,9,6
Romanticism/ivan-aivazovsky_moonlight-in-feodosia-1880.jpg,23,9,4
Romanticism/gustave-dore_the-inferno-canto-31.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-126.jpg,23,7,3
Romanticism/ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg,23,9,4
Romanticism/ivan-aivazovsky_rush.jpg,23,9,4
Romanticism/paul-cezanne_landscape-of-provence-1870.jpg,23,16,4
Romanticism/gustave-dore_don-quixote-127.jpg,23,7,3
Romanticism/gustave-dore_cocytus-traitors(1).jpg,23,7,3
Romanticism/gustave-dore_the-savoury-pulp-they-chew-and-in-the-rind-still-as-they-thirsted-scoop-the-brimming.jpg,23,7,3
Romanticism/gustave-dore_an-enemy-of-the-crusaders.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-80.jpg,23,7,3
Romanticism/ivan-aivazovsky_evening-in-the-crimea-1848.jpg,23,9,4
Romanticism/gustave-dore_ugolino-and-gaddo(1).jpg,23,7,3
Romanticism/gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg,23,7,3
Romanticism/gustave-dore_the-battle-of-arsuf.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-136.jpg,23,7,3
Romanticism/gustave-dore_gargantua-1873.jpg,23,7,3
Romanticism/gustave-dore_edward-i-of-england-kills-his-would-be-assassin-in-june-1272-1877.jpg,23,7,3
Romanticism/gustave-dore_don-quixote-122.jpg,23,7,3
Romanticism/ivan-aivazovsky_volga-near-zhigulevskie-hill-1887.jpg,23,9,4
Romanticism/ivan-aivazovsky_seascape.jpg,23,9,4
Romanticism/ivan-aivazovsky_the-bay-of-naples-at-moonlit-night-vesuvius-1840.jpg,23,9,4
Romanticism/ivan-aivazovsky_lunar-night-1862.jpg,23,9,4
Romanticism/gustave-dore_the-army-of-the-second-crusade-find-the-remains-of-the-soldiers-of-the-first-crusade-1877.jpg,23,7,3
Abstract_Expressionism/salvador-dali_christ-from-the-apocalypse-of-st-john.jpg,0,21,7
Abstract_Expressionism/salvador-dali_arabs-the-death-of-raimundus-lullus.jpg,0,21,0
Abstract_Expressionism/salvador-dali_study-for-deoxyribonucleic-acid-arabs-1.jpg,0,21,8
Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,0,21,7
Cubism/pablo-picasso_the-girls-of-avignon-1907.jpg,7,15,5
Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg,7,15,2
Cubism/paul-cezanne_in-the-woods-1898.jpg,7,16,4
Cubism/pyotr-konchalovsky_still-life-cancers-1916.jpg,7,18,9
Cubism/pablo-picasso_composition-1946.jpg,7,15,9
Cubism/paul-cezanne_still-life-with-green-melon.jpg,7,16,9
Cubism/pablo-picasso_female-nude-sitting-in-red-armchair-1932.jpg,7,15,5
Cubism/pablo-picasso_seated-female-nude-1939.jpg,7,15,8
Cubism/pablo-picasso_woman-s-head-1934.jpg,7,15,6
Cubism/pyotr-konchalovsky_bridge-in-nara-the-wind-1918.jpg,7,18,1
Cubism/salvador-dali_figures-lying-on-the-sand.jpg,7,21,2
Cubism/pablo-picasso_musicians-with-masks-1921-1.jpg,7,15,2
Cubism/pyotr-konchalovsky_city-1912.jpg,7,18,1
Cubism/marc-chagall_mazin-the-poet.jpg,7,12,6
Cubism/pablo-picasso_bull-study-1946.jpg,7,15,8
Cubism/pyotr-konchalovsky_portrait-of-olga-konchalovskaya-wife-of-the-artist-in-blue-1919.jpg,7,18,6
Cubism/paul-cezanne_roses-in-a-bottle-1904.jpg,7,16,9
Cubism/paul-cezanne_bathers-mont-sainte-victoire-in-the-background.jpg,7,16,4
Cubism/pablo-picasso_female-nude-study-1907.jpg,7,15,8
Cubism/pablo-picasso_paternity-1971.jpg,7,15,6
Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg,7,15,2
Cubism/marc-chagall_the-fiddler-1914.jpg,7,12,2
Cubism/pablo-picasso_house-in-a-garden-1908.jpg,7,15,4
Cubism/pablo-picasso_musicians-with-masks-1921.jpg,7,15,2
Cubism/marc-chagall_the-promenade-1918.jpg,7,12,2
Cubism/salvador-dali_still-life-3.jpg,7,21,9
Cubism/pablo-picasso_composition-peasants-1906.jpg,7,15,2
Cubism/salvador-dali_cubist-composition-portrait-of-a-seated-person-holding-a-letter.jpg,7,21,6
Cubism/salvador-dali_still-life-by-moonlight.jpg,7,21,9
Cubism/pablo-picasso_man-with-mandolin-1920-1.jpg,7,15,2
Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,7,18,8
Cubism/pablo-picasso_pot-glass-and-book-1908.jpg,7,15,9
Cubism/pablo-picasso_guitar-i-love-eva-1912.jpg,7,15,9
Cubism/salvador-dali_head-of-a-woman.jpg,7,21,6
Cubism/pyotr-konchalovsky_cassis-ships-1913.jpg,7,18,1
Cubism/pyotr-konchalovsky_the-boy-in-the-park-1921.jpg,7,18,4
Cubism/paul-cezanne_mont-sainte-victoire-seen-from-les-lauves.jpg,7,16,4
Cubism/pablo-picasso_farm-woman-1908.jpg,7,15,6
Cubism/pyotr-konchalovsky_crimea-alupka-1916.jpg,7,18,1
Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,7,18,9
Cubism/paul-cezanne_mont-sainte-victoire-4.jpg,7,16,4
Cubism/pablo-picasso_reclining-nude-1908.jpg,7,15,5
Cubism/pablo-picasso_pedestal-1920.jpg,7,15,9
Cubism/pablo-picasso_head.jpg,7,15,6
Cubism/marc-chagall_russian-village-under-the-moon-1911.jpg,7,12,4
Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,7,18,9
Cubism/pablo-picasso_head-of-a-man-1908.jpg,7,15,6
Cubism/pablo-picasso_nude-with-raised-arms-the-avignon-dancer-1907.jpg,7,15,5
Cubism/pablo-picasso_window-opened-to-the-street-penthieure-1920.jpg,7,15,1
Cubism/pyotr-konchalovsky_the-game-of-billiards-1918.jpg,7,18,2
Cubism/pablo-picasso_glass-and-pitcher-1944.jpg,7,15,9
Cubism/pablo-picasso_farmer-s-wife-on-a-stepladder-1933.jpg,7,15,2
Cubism/marc-chagall_the-pinch-of-snuff-1912.jpg,7,12,2
Cubism/pablo-picasso_untitled-1937.jpg,7,15,9
Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918.jpg,7,18,6
Cubism/salvador-dali_still-life-with-moonight.jpg,7,21,9
Cubism/pyotr-konchalovsky_portrait-of-artist-leonard-mikhailovich-bunatyan-1920.jpg,7,18,6
Cubism/salvador-dali_homage-to-erik-satie.jpg,7,21,6
Cubism/pablo-picasso_still-life-in-front-of-a-window-at-saint-raphael-1919.jpg,7,15,9
Cubism/paul-cezanne_riverbanks-1905.jpg,7,16,4
Cubism/pablo-picasso_queen-isabella-1908.jpg,7,15,6
Cubism/paul-cezanne_bend-in-forest-road-1906.jpg,7,16,4
Cubism/pyotr-konchalovsky_portrait-the-sketch-1913.jpg,7,18,8
Cubism/pablo-picasso_woman-sitting-in-an-armchair-1920.jpg,7,15,6
Cubism/pablo-picasso_seated-woman-1953.jpg,7,15,5
Cubism/paul-cezanne_bathers-2.jpg,7,16,2
Cubism/pablo-picasso_three-women-rhythmical-version-1908.jpg,7,15,5
Cubism/salvador-dali_crystalline-still-life.jpg,7,21,9
Cubism/pyotr-konchalovsky_kuntsevo-yellow-cottage-1919.jpg,7,18,4
Cubism/pablo-picasso_untitled-1939.jpg,7,15,6
Cubism/pablo-picasso_a-dream-1932.jpg,7,15,6
Cubism/pablo-picasso_pitcher-and-bowls-1908.jpg,7,15,9
Cubism/pablo-picasso_woman-in-an-armchair-1941.jpg,7,15,6
Cubism/pyotr-konchalovsky_port-of-siena-1912.jpg,7,18,4
Cubism/pablo-picasso_house-in-the-garden-1908.jpg,7,15,4
Cubism/pyotr-konchalovsky_landscape-1912.jpg,7,18,4
Cubism/paul-cezanne_morning-in-provence.jpg,7,16,4
Cubism/pablo-picasso_still-life-1922.jpg,7,15,9
Cubism/pablo-picasso_leeks-fish-head-skull-and-pitcher-1945.jpg,7,15,9
Cubism/pyotr-konchalovsky_breads-and-the-tray-1912.jpg,7,18,9
Cubism/pablo-picasso_head-of-woman-1908.jpg,7,15,6
Cubism/paul-cezanne_montagne-sainte-victoire-and-the-black-chateau.jpg,7,16,4
Cubism/pablo-picasso_still-life-on-the-dresser-1955.jpg,7,15,9
Cubism/pyotr-konchalovsky_abramtsevo-the-boys-at-the-river-drawing-for-the-painting-boys-bathing-1920.jpg,7,18,8
Cubism/pyotr-konchalovsky_cassis-the-view-from-the-window-1913.jpg,7,18,1
Cubism/pablo-picasso_musical-instruments-1912.jpg,7,15,9
Cubism/pyotr-konchalovsky_trees-1919.jpg,7,18,4
Cubism/pyotr-konchalovsky_portrait-of-the-sculptor-p-bromirsky-1919.jpg,7,18,6
Cubism/paul-cezanne_rocks-near-the-caves-below-the-chateau-noir.jpg,7,16,4
Cubism/paul-cezanne_mont-sainte-victoire.jpg,7,16,4
Cubism/pyotr-konchalovsky_violinist-1918.jpg,7,18,8
Cubism/pablo-picasso_still-life-with-bust-and-palette.jpg,7,15,9
Cubism/pyotr-konchalovsky_agave-1916.jpg,7,18,9
Cubism/pyotr-konchalovsky_still-life-checkers-and-oranges-1916.jpg,7,18,9
Cubism/salvador-dali_figure-on-the-rocks.jpg,7,21,2
Cubism/marc-chagall_the-feast-of-the-tabernacles-1916.jpg,7,12,2
Cubism/pablo-picasso_naked-woman-on-the-beach-and-shovel-1960.jpg,7,15,2
Cubism/marc-chagall_marketplace-in-vitebsk-1917.jpg,7,12,1
Cubism/salvador-dali_still-life-4.jpg,7,21,9
Cubism/paul-cezanne_large-bathers-1906-1.jpg,7,16,2
Cubism/pablo-picasso_pierrot-and-harlequin-1920.jpg,7,15,2
Cubism/pablo-picasso_composition-with-skull-study.jpg,7,15,9
Cubism/pablo-picasso_still-life-with-guitar-1942.jpg,7,15,9
Cubism/paul-cezanne_forest-near-the-rocky-caves-above-the-chateau-noir-1904.jpg,7,16,4
Cubism/pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg,7,15,6
Cubism/pablo-picasso_crouching-female-nude-1959.jpg,7,15,5
Cubism/pyotr-konchalovsky_still-life-lotus-1917.jpg,7,18,9
Cubism/pablo-picasso_a-muse-1935.jpg,7,15,5
Cubism/marc-chagall_bella-with-white-collar-1917.jpg,7,12,6
Cubism/marc-chagall_grey-lovers-1917.jpg,7,12,6
Cubism/marc-chagall_adam-and-eve-1912.jpg,7,12,7
Cubism/pyotr-konchalovsky_abramtsevo-the-trees-1920.jpg,7,18,8
Cubism/pablo-picasso_a-child-with-pigeons-1943.jpg,7,15,2
Cubism/pablo-picasso_jacqueline-with-flowers-1954.jpg,7,15,6
Cubism/pablo-picasso_painter-and-his-model-1928.jpg,7,15,2
Cubism/pablo-picasso_two-naked-figures.jpg,7,15,8
Cubism/paul-cezanne_bibemus-quarry-1898.jpg,7,16,4
Cubism/pablo-picasso_crane-and-pitcher-1945.jpg,7,15,9
Northern_Renaissance/albrecht-durer_flagellation.jpg,17,0,7
Northern_Renaissance/albrecht-durer_christ-among-the-doctors-in-the-temple-1503.jpg,17,0,7
Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-st-joseph.jpg,17,0,7
Northern_Renaissance/albrecht-durer_nuremberg-woman-dressed-for-church-1500.jpg,17,0,6
Northern_Renaissance/albrecht-durer_a-quarry.jpg,17,0,4
Northern_Renaissance/albrecht-durer_jesus-christ-on-the-mount-of-olives.jpg,17,0,7
Northern_Renaissance/albrecht-durer_christ-before-caiaphas-1504.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-holy-family-with-angels-under-trees.jpg,17,0,7
Northern_Renaissance/albrecht-durer_portrait-of-elector-friedrich-the-wise.jpg,17,0,6
Northern_Renaissance/albrecht-durer_the-beheading-of-st-john-the-baptist-1510.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-coronation-of-the-virgin-1510.jpg,17,0,7
Northern_Renaissance/albrecht-durer_portrait-of-cardinal-albrecht-of-brandenburg.jpg,17,0,6
Northern_Renaissance/albrecht-durer_st-john-and-the-twenty-four-elders-in-heaven-1498.jpg,17,0,7
Northern_Renaissance/albrecht-durer_oriental-family-1496.jpg,17,0,6
Northern_Renaissance/albrecht-durer_st-jerome-in-his-study-1514.jpg,17,0,7
Northern_Renaissance/albrecht-durer_adoration-of-kings-1493.jpg,17,0,8
Northern_Renaissance/albrecht-durer_christ-shown-to-the-people-1511.jpg,17,0,7
Northern_Renaissance/albrecht-durer_portrait-of-elector-frederick-the-wise-of-saxony-1496.jpg,17,0,6
Northern_Renaissance/albrecht-durer_madonna-and-child.jpg,17,0,8
Northern_Renaissance/albrecht-durer_christ-on-the-mount-of-olives.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-cross-of-christ-2.jpg,17,0,7
Northern_Renaissance/albrecht-durer_st-apollonia-1521.jpg,17,0,7
Northern_Renaissance/albrecht-durer_helius-eobanus-hessus-eoban-koch.jpg,17,0,6
Northern_Renaissance/albrecht-durer_the-evil-thief.jpg,17,0,7
Northern_Renaissance/albrecht-durer_crescent-madonna.jpg,17,0,7
Northern_Renaissance/albrecht-durer_standing-female-nude-with-baton-in-the-right.jpg,17,0,5
Northern_Renaissance/albrecht-durer_head-of-an-old-man-in-profile.jpg,17,0,6
Northern_Renaissance/albrecht-durer_the-knight-and-the-landsknecht.jpg,17,0,2
Northern_Renaissance/albrecht-durer_head-of-an-apostle-looking-upward-1508.jpg,17,0,6
Northern_Renaissance/albrecht-durer_naked-man-with-mirror.jpg,17,0,8
Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-angel-playing.jpg,17,0,8
Northern_Renaissance/albrecht-durer_head-of-an-apostle-1508.jpg,17,0,8
Northern_Renaissance/albrecht-durer_st-anna.jpg,17,0,7
Northern_Renaissance/albrecht-durer_st-george-on-horseback-1508.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-holy-family-with-st-john-the-magdalen-and-nicodemus-1512.jpg,17,0,7
Northern_Renaissance/albrecht-durer_study-for-an-engraving-of-the-prodigal-son-1520.jpg,17,0,8
Northern_Renaissance/albrecht-durer_quarry-1506.jpg,17,0,4
Northern_Renaissance/albrecht-durer_peasans-at-the-market-1512.jpg,17,0,2
Northern_Renaissance/albrecht-durer_the-cross-1497.jpg,17,0,7
Northern_Renaissance/albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg,17,0,7
Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg,17,0,2
Northern_Renaissance/albrecht-durer_madonna-and-child-1.jpg,17,0,8
Northern_Renaissance/albrecht-durer_reading-maria.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-justice-of-trajan.jpg,17,0,8
Northern_Renaissance/albrecht-durer_madonna-by-the-tree-1513.jpg,17,0,7
Northern_Renaissance/albrecht-durer_st-peter.jpg,17,0,7
Northern_Renaissance/albrecht-durer_house-by-a-pond.jpg,17,0,4
Northern_Renaissance/albrecht-durer_valley-kalchreuth-1495.jpg,17,0,4
Northern_Renaissance/albrecht-durer_st-paul-first-state-1514.jpg,17,0,7
Northern_Renaissance/albrecht-durer_male-nude-apollo-poynter.jpg,17,0,8
Northern_Renaissance/albrecht-durer_apostle-philip-1516.jpg,17,0,7
Northern_Renaissance/albrecht-durer_portrait-of-oswolt-krel-1499.jpg,17,0,6
Northern_Renaissance/albrecht-durer_the-virgin-with-the-infant-christ-and-st-anne-1501.jpg,17,0,7
Northern_Renaissance/albrecht-durer_face-a-young-girl-with-red-beret-1507.jpg,17,0,6
Northern_Renaissance/albrecht-durer_st-jerome-1521.jpg,17,0,7
Northern_Renaissance/albrecht-durer_st-paul-second-state-1514.jpg,17,0,7
Northern_Renaissance/albrecht-durer_penitent-jerome-1497.jpg,17,0,7
Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-great-chariot.jpg,17,0,2
Northern_Renaissance/albrecht-durer_christ-among-the-doctors-1506.jpg,17,0,7
Northern_Renaissance/albrecht-durer_portrait-of-cardinal-albrecht-of-brandenburg-1.jpg,17,0,6
Northern_Renaissance/albrecht-durer_the-last-supper-1523.jpg,17,0,7
Northern_Renaissance/albrecht-durer_the-presentation-of-the-virgin-in-the-temple-1505.jpg,17,0,7
Northern_Renaissance/albrecht-durer_desiderius-erasmus-of-rotterdam-1526.jpg,17,0,6
Northern_Renaissance/albrecht-durer_portrait-of-emperor-maximilian-i.jpg,17,0,6
Northern_Renaissance/albrecht-durer_st-catherine.jpg,17,0,7
Northern_Renaissance/albrecht-durer_circumcision-1497.jpg,17,0,7
Northern_Renaissance/albrecht-durer_father-s-robe-god.jpg,17,0,8
